Word,Language
able,English
about,English
above,English
act,English
add,English
afraid,English
after,English
again,English
against,English
age,English
ago,English
agree,English
all,English
allow,English
also,English
always,English
among,English
an,English
and,English
anger,English
answer,English
any,English
appear,English
apple,English
are,English
arrange,English
arrive,English
as,English
ask,English
baby,English
back,English
bad,English
ball,English
basic,English
bat,English
be,English
bear,English
beat,English
beauty,English
bed,English
been,English
before,English
began,English
begin,English
behind,English
believe,English
bell,English
best,English
better,English
between,English
big,English
bird,English
black,English
blood,English
blue,English
boat,English
body,English
bone,English
book,English
born,English
both,English
bottom,English
bought,English
box,English
boy,English
branch,English
bread,English
break,English
bright,English
bring,English
broad,English
broke,English
brother,English
brought,English
brown,English
build,English
burn,English
busy,English
but,English
buy,English
by,English
call,English
came,English
can,English
captain,English
car,English
card,English
care,English
carry,English
cat,English
catch,English
caught,English
cause,English
cell,English
center,English
century,English
chair,English
change,English
character,English
charge,English
chart,English
check,English
chick,English
chief,English
child,English
children,English
choose,English
chord,English
circle,English
city,English
claim,English
class,English
clean,English
clear,English
climb,English
clock,English
clothe,English
cloud,English
coast,English
coat,English
cold,English
collect,English
colony,English
color,English
column,English
common,English
company,English
compare,English
complete,English
connect,English
consider,English
consonant,English
contain,English
continent,English
continue,English
control,English
cook,English
cool,English
copy,English
corn,English
corner,English
cost,English
cotton,English
could,English
count,English
country,English
cover,English
cow,English
crease,English
create,English
crop,English
cross,English
crowd,English
cry,English
current,English
cut,English
dad,English
dance,English
dark,English
day,English
dead,English
deal,English
dear,English
death,English
decide,English
deep,English
degree,English
depend,English
describe,English
desert,English
determine,English
develop,English
dictionary,English
did,English
differ,English
difficult,English
discuss,English
distant,English
do,English
doctor,English
does,English
dog,English
don’t,English
door,English
down,English
draw,English
dream,English
dress,English
drink,English
drive,English
drop,English
dry,English
duck,English
during,English
each,English
ear,English
early,English
earth,English
ease,English
east,English
eat,English
edge,English
effect,English
egalitarian,English
egg,English
eight,English
either,English
electric,English
element,English
else,English
end,English
enemy,English
energy,English
engine,English
enough,English
enter,English
equal,English
equate,English
erudite,English
especially,English
even,English
evening,English
event,English
ever,English
every,English
exalt,English
example,English
except,English
excite,English
exercise,English
expect,English
experience,English
experiment,English
extol,English
eye,English
fact,English
fair,English
family,English
famous,English
far,English
farcical,English
farm,English
fast,English
fat,English
father,English
favor,English
fear,English
feed,English
feel,English
feet,English
fell,English
felt,English
few,English
field,English
fig,English
fight,English
fill,English
final,English
find,English
fire,English
first,English
fish,English
fit,English
five,English
flat,English
floor,English
flow,English
flower,English
fly,English
follow,English
food,English
foot,English
for,English
forest,English
fortuitous,English
forward,English
found,English
four,English
free,English
fresh,English
friend,English
from,English
full,English
fun,English
game,English
garden,English
gather,English
gave,English
gentle,English
get,English
girl,English
give,English
glad,English
glass,English
go,English
gold,English
good,English
got,English
govern,English
grass,English
gray,English
great,English
green,English
grew,English
ground,English
group,English
grow,English
guess,English
guide,English
gun,English
had,English
hair,English
half,English
happen,English
happy,English
hard,English
has,English
have,English
he,English
head,English
hear,English
heard,English
heart,English
heat,English
heavy,English
held,English
help,English
her,English
here,English
high,English
hill,English
him,English
his,English
history,English
hit,English
hold,English
hole,English
home,English
hope,English
horse,English
hot,English
hour,English
house,English
how,English
huge,English
human,English
hundred,English
hunt,English
hurry,English
ice,English
idiosyncrasy,English
if,English
ignominy,English
imagine,English
inch,English
indicate,English
industry,English
inexorable,English
inordinate,English
insect,English
insidious,English
interest,English
invective,English
invent,English
iron,English
is,English
island,English
job,English
join,English
joy,English
jump,English
just,English
keep,English
kept,English
key,English
kill,English
king,English
knew,English
know,English
lady,English
lake,English
language,English
last,English
late,English
laugh,English
law,English
lay,English
lead,English
learn,English
least,English
leave,English
left,English
leg,English
length,English
less,English
let,English
letter,English
level,English
lie,English
life,English
lift,English
light,English
like,English
line,English
liquid,English
list,English
listen,English
little,English
live,English
locate,English
lone,English
look,English
lost,English
loud,English
love,English
low,English
lugubrious,English
made,English
major,English
make,English
malfeasance,English
man,English
many,English
map,English
mark,English
market,English
mass,English
match,English
matriculate,English
matter,English
may,English
mean,English
meant,English
measure,English
meat,English
meet,English
mellifluous,English
melody,English
men,English
mercernary,English
metal,English
method,English
middle,English
might,English
milk,English
mind,English
miss,English
mix,English
modern,English
molecule,English
money,English
month,English
moon,English
more,English
morning,English
mortify,English
most,English
mother,English
motion,English
mount,English
mountain,English
mouth,English
move,English
much,English
multiply,English
munificent,English
music,English
must,English
my,English
natural,English
near,English
nebulous,English
necessary,English
neck,English
need,English
nefarious,English
neighbor,English
never,English
new,English
next,English
night,English
nine,English
noise,English
noon,English
nor,English
north,English
nose,English
nothing,English
notice,English
noun,English
now,English
number,English
obfuscate,English
object,English
oblivion,English
observe,English
occur,English
ocean,English
of,English
off,English
offer,English
office,English
often,English
oil,English
old,English
on,English
once,English
one,English
only,English
open,English
operate,English
opposite,English
order,English
organ,English
ostentatious,English
other,English
our,English
out,English
over,English
own,English
oxygen,English
paint,English
pair,English
panacea,English
paper,English
paragraph,English
parent,English
party,English
pass,English
past,English
path,English
pattern,English
pay,English
people,English
perhaps,English
period,English
perjury,English
pernicious,English
pick,English
picture,English
piece,English
plain,English
plane,English
planet,English
plant,English
play,English
please,English
plural,English
poem,English
poor,English
populate,English
post,English
pound,English
power,English
practice,English
precipitous,English
predilection,English
prepare,English
prerogative,English
present,English
press,English
pretty,English
process,English
product,English
proper,English
property,English
proponent,English
protect,English
prove,English
provide,English
pull,English
push,English
put,English
quick,English
quiet,English
quite,English
race,English
rain,English
raise,English
range,English
rather,English
reach,English
read,English
ready,English
real,English
reason,English
receive,English
red,English
remember,English
renounce,English
repeat,English
reply,English
reprehension,English
represent,English
require,English
result,English
rich,English
ride,English
right,English
ring,English
rise,English
river,English
road,English
roll,English
room,English
root,English
rope,English
round,English
row,English
rudimentary,English
rule,English
safe,English
said,English
sail,English
salt,English
same,English
sanctimonious,English
sanguine,English
save,English
saw,English
say,English
scale,English
school,English
scrupulous,English
sea,English
search,English
season,English
seat,English
second,English
seed,English
seem,English
select,English
self,English
sell,English
send,English
sense,English
sent,English
sentence,English
separate,English
sequester,English
serve,English
settle,English
seven,English
several,English
shall,English
shape,English
share,English
sharp,English
she,English
sheet,English
shell,English
ship,English
shoe,English
shop,English
shore,English
short,English
should,English
shoulder,English
side,English
sight,English
sign,English
silent,English
silver,English
since,English
sing,English
single,English
sister,English
sit,English
size,English
skill,English
skin,English
sky,English
slave,English
sleep,English
slip,English
slow,English
small,English
smell,English
smile,English
snow,English
soft,English
soil,English
soldier,English
solve,English
some,English
song,English
soon,English
sound,English
south,English
space,English
speak,English
special,English
speech,English
speed,English
spell,English
spend,English
spoke,English
spring,English
square,English
star,English
state,English
stay,English
stead,English
steam,English
steel,English
step,English
stone,English
stood,English
store,English
story,English
straight,English
strange,English
stream,English
street,English
string,English
strong,English
student,English
study,English
subject,English
subtract,English
subversive,English
success,English
such,English
sudden,English
sugar,English
suggest,English
suit,English
summer,English
sun,English
supply,English
sure,English
swim,English
syllable,English
symbol,English
tail,English
take,English
talk,English
tall,English
tantamount,English
teach,English
teeth,English
tell,English
temperature,English
ten,English
tenacious,English
term,English
than,English
thank,English
that,English
the,English
their,English
them,English
then,English
there,English
these,English
they,English
thick,English
thin,English
thing,English
think,English
third,English
this,English
those,English
though,English
thought,English
thousand,English
three,English
through,English
throw,English
thus,English
tie,English
time,English
tiny,English
tire,English
to,English
together,English
told,English
tone,English
too,English
took,English
tool,English
touch,English
toward,English
town,English
track,English
trade,English
travel,English
tree,English
trepidation,English
trip,English
trouble,English
truck,English
try,English
turn,English
twenty,English
two,English
under,English
unit,English
unremitting,English
until,English
unwitting,English
up,English
us,English
use,English
usual,English
valley,English
value,English
vary,English
verb,English
verisimilitude,English
very,English
vicarious,English
view,English
vilify,English
visit,English
voice,English
volition,English
vowel,English
wait,English
walk,English
wall,English
want,English
war,English
warm,English
wash,English
watch,English
water,English
wave,English
way,English
wear,English
weather,English
week,English
weight,English
well,English
went,English
were,English
west,English
what,English
wheel,English
when,English
where,English
whether,English
which,English
while,English
white,English
who,English
whole,English
whose,English
why,English
wide,English
wife,English
wild,English
will,English
willful,English
win,English
window,English
wing,English
wire,English
wish,English
wistful,English
with,English
woman,English
women,English
won’t,English
wonder,English
wood,English
word,English
work,English
world,English
would,English
write,English
written,English
wrong,English
wrote,English
yard,English
year,English
yellow,English
yes,English
yet,English
you,English
young,English
your,English
à,French
a augmenté,French
a commencé,French
à partir de,French
a pris,French
accord,French
accueillir ,French
acheté,French
acheter,French
acier,French
acte,French
âge,French
aider,French
aile,French
aimant,French
ainsi,French
ajouter,French
alimentation,French
aller,French
ami,French
amour,French
amusement,French
anneau,French
année,French
apparaître,French
appel,French
apporté,French
apporter,French
apprendre,French
après,French
arbre,French
Arrêtez,French
arrière,French
arriver,French
ascenseur,French
assez,French
assimiler,French
atome,French
atteindre,French
attendre,French
au-dessus,French
aucun,French
augmenter,French
aujourd'hui,French
aussi,French
avant,French
avec,French
avis,French
avoir,French
baignade,French
balle,French
bande,French
banque,French
bas,French
bateau,French
bâton,French
battre,French
beaucoup,French
beauté,French
bébé,French
besoin,French
bien,French
bien que,French
bientôt,French
blanc,French
blé,French
bleu,French
bloc,French
bois,French
boisson,French
boîte,French
bon,French
bord,French
bouche,French
bouilloire ,French
bouteille,French
boutique,French
branche,French
bras,French
bruit,French
brûler,French
brun,French
bureau,French
calme,French
canard,French
capable,French
capitaine,French
capture,French
caractère,French
carré,French
carte,French
cas,French
cassé,French
ce,French
célèbre,French
cellule,French
centre,French
cercle,French
certains,French
ces,French
ceux,French
chaîne,French
chaise,French
chaleur,French
chambre,French
changement,French
chanson,French
chanter,French
chapeau,French
chaque,French
charger,French
chasse,French
chat,French
chaud,French
chaussure,French
chauve-souris,French
chef,French
chemin,French
cher,French
cheval,French
cheveux,French
chien,French
chiffre,French
chirurgie,French
choisir,French
chose,French
ciel,French
cinq,French
clair,French
clé,French
cloche,French
cœur,French
coffre-fort,French
coin,French
colère,French
colline,French
colonie,French
colonne,French
comme,French
commencer,French
comment,French
commerce,French
commun,French
comparer,French
compétence,French
complète,French
compter,French
conception,French
conduire,French
conseil,French
conservé,French
consonne,French
construire,French
contenir,French
continet,French
continuer,French
contre,French
contrôle,French
copie,French
coquille,French
corde,French
corps,French
costume,French
côte,French
côté,French
coton,French
couleur,French
coup,French
coupe,French
cour,French
courant,French
courir,French
cours,French
court,French
coût,French
couvercle,French
créer,French
cri,French
croire,French
croître,French
cucurbitacée,French
cueillir ,French
cuisinier,French
dans,French
danse,French
de base,French
débit,French
début,French
décès,French
décider,French
décimal,French
décrire,French
degré,French
dehors,French
déménagement,French
dents,French
dépendre,French
depuis,French
dernier,French
derrière,French
désert,French
dessus,French
déterminer,French
deux,French
deuxième,French
développer,French
deviner,French
devrait,French
dictionnaire,French
différer,French
difficulté,French
discours,French
discuter,French
disparu,French
dit,French
dix,French
doigt,French
doit,French
domaine,French
donné,French
donner,French
dont,French
doux,French
droit,French
eau,French
eau ,French
échelle,French
éclat,French
école,French
écouter,French
écrire,French
écrit,French
écureuil,French
effet,French
égal,French
électrique,French
élément,French
elle,French
emploi,French
en attente,French
encore,French
énergie,French
enfant,French
enfants,French
ennemi,French
ennuyer,French
énorme,French
enregistrer,French
enseigner,French
ensemble,French
entendre,French
entendu,French
entraînement,French
entreprise,French
entrer,French
envisager,French
envoyer,French
épais,French
épanouissement,French
épaule,French
épeler,French
équipe,French
esclave,French
espace,French
espoir,French
esprit,French
essayer,French
est allé,French
est tombé,French
est venu,French
étage,French
étaient,French
était,French
étang,French
étape,French
état,French
été,French
étoile,French
étrange,French
être,French
étude,French
étudiant,French
eu,French
événement,French
exciter,French
exemple,French
exercice,French
exiger,French
expédié,French
expérience,French
fabriqué,French
facilité,French
faible,French
faire,French
fait,French
famille,French
fauteuil,French
favoriser,French
femme,French
femmes,French
fenêtre,French
fer,French
ferme,French
feu,French
feuille,French
feuilleté,French
feutre,French
figue,French
fil,French
fille,French
