Word,Language,Index,Length
quit,English,0,4
damn,English,1,4
room,English,2,4
sting,English,3,5
total,English,4,5
teach,English,5,5
change,English,6,6
absent,English,7,6
couple,English,8,6
rainbow,English,9,7
crystal,English,10,7
citizen,English,11,7
tina,Spanish,12,4
edil,Spanish,13,4
baje,Spanish,14,4
salir,Spanish,15,5
coger,Spanish,16,5
limar,Spanish,17,5
olemos,Spanish,18,6
esquía,Spanish,19,6
desaté,Spanish,20,6
ayudada,Spanish,21,7
jugasen,Spanish,22,7
sonreír,Spanish,23,7
oust,French,24,4
gavé,French,25,4
gâta,French,26,4
bagne,French,27,5
luies,French,28,5
autre,French,29,5
épiées,French,30,6
votas,French,31,6
vaines,French,32,6
mélèze,French,33,7
amodiez,French,34,7
mijoter,French,35,7
buße,German,36,4
böse,German,37,4
hass,German,38,4
knete,German,39,5
sauft,German,40,5
tapet,German,41,5
genüge,German,42,6
zehren,German,43,6
kanin,German,44,6
ausübte,German,45,7
gesägt,German,46,7
klopfte,German,47,7
otto,Italian,48,4
anno,Italian,49,4
muro,Italian,50,4
città,Italian,51,5
aereo,Italian,52,5
pazzo,Italian,53,5
vicino,Italian,54,6
felice,Italian,55,6
ucciso,Italian,56,6
sorella,Italian,57,7
ricordi,Italian,58,7
pensato,Italian,59,7
vous,Simlish,60,4
laka,Simlish,61,4
miza,Simlish,62,4
sperk,Simlish,63,5
clops,Simlish,64,5
fruby,Simlish,65,5
minnai,Simlish,66,6
mik up,Simlish,67,6
woofum,Simlish,68,6
chumcha,Simlish,69,7
deg deg,Simlish,70,7
sul sul,Simlish,71,7
atar,Tolkien Elvish,72,4
eñna,Tolkien Elvish,73,4
gon-,Tolkien Elvish,74,4
aikwā,Tolkien Elvish,75,5
elenā,Tolkien Elvish,76,5
gairā,Tolkien Elvish,77,5
camta-,Tolkien Elvish,78,6
dalath,Tolkien Elvish,79,6
galadā,Tolkien Elvish,80,6
glaware,Tolkien Elvish,81,7
kanakwe,Tolkien Elvish,82,7
dond(a),Tolkien Elvish,83,7
