Word,Language
recession,English
surface,English
small,English
have,English
pedestrian,English
notice,English
line,English
conductor,English
federation,English
save,English
sofá,Spanish
cocinero,Spanish
congelador,Spanish
hijo,Spanish
calzoncillo,Spanish
camaleón,Spanish
árbol,Spanish
mayonesa,Spanish
cuerno,Spanish
mantequilla,Spanish
wen,German
erfunden,German
vorne,German
verheiratet,German
seiner,German
gegangen,German
gegeben,German
überprüft,German
herrlich,German
armee,German
ascoltare,Italian
nonna,Italian
pagare,Italian
il vino,Italian
importante,Italian
uomini,Italian
lo autunno,Italian
scopo,Italian
perchè,Italian
chiaro,Italian
reposer,French
intimider,French
mixte,French
dissiper,French
frustrer,French
exemplaire,French
aboutissement,French
détour,French
faillir,French
décéder,French
gerb,Simlish
woof,Simlish
em,Simlish
xor,Simlish
sherb,Simlish
zor,Simlish
ribby,Simlish
wibbs,Simlish
paba,Simlish
mik,Simlish
tamrō,Primitive Elvish
tāna,Primitive Elvish
tuilē ,Primitive Elvish
yend,Primitive Elvish
yu,Primitive Elvish
wen,Primitive Elvish
tulyā,Primitive Elvish
rista,Primitive Elvish
ruskā,Primitive Elvish
rāu,Primitive Elvish
igoisdjgiosdffodisjsodij,Other
aisodjsioajdoasijdaso,Other
şaka,Other
pokštas,Other
կով,Other
նահանջել,Other
食蚁兽,Other
ဟာသ,Other
leguan,Other
kỳ lân,Other
